hanzi,tl
六十九个,la̍k-tsa̍p-káu-ê
七十个,tshit-tsa̍p-ê
七十一个,tshit-tsa̍p-it-ê
七十二个,tshit-tsa̍p-jī-ê
七十二个,tshit-tsa̍p-lī-ê
七十三个,tshit-tsa̍p-sann-ê
七十四个,tshit-tsa̍p-sì-ê
七十五个,tshit-tsa̍p-gōo-ê
七十六个,tshit-tsa̍p-la̍k-ê
七十七个,tshit-tsa̍p-tshit-ê
七十八个,tshit-tsa̍p-peh-ê
七十八个,tshit-tsa̍p-pueh-ê
七十九个,tshit-tsa̍p-káu-ê
八十个,peh-tsa̍p-ê
八十一个,peh-tsa̍p-it-ê
八十二个,peh-tsa̍p-jī-ê
八十二个,peh-tsa̍p-lī-ê
八十三个,peh-tsa̍p-sann-ê
八十四个,peh-tsa̍p-sì-ê
八十五个,peh-tsa̍p-gōo-ê
八十六个,peh-tsa̍p-la̍k-ê
八十七个,peh-tsa̍p-tshit-ê
八十八个,peh-tsa̍p-peh-ê
八十八个,peh-tsa̍p-pueh-ê
八十九个,peh-tsa̍p-káu-ê
八十个,pueh-tsa̍p-ê
八十一个,pueh-tsa̍p-it-ê
八十二个,pueh-tsa̍p-jī-ê
八十二个,pueh-tsa̍p-lī-ê
八十三个,pueh-tsa̍p-sann-ê
八十四个,pueh-tsa̍p-sì-ê
八十五个,pueh-tsa̍p-gōo-ê
八十六个,pueh-tsa̍p-la̍k-ê
八十七个,pueh-tsa̍p-tshit-ê
八十八个,pueh-tsa̍p-peh-ê
八十八个,pueh-tsa̍p-pueh-ê
八十九个,pueh-tsa̍p-káu-ê
九十个,káu-tsa̍p-ê
九十一个,káu-tsa̍p-it-ê
九十二个,káu-tsa̍p-jī-ê
九十二个,káu-tsa̍p-lī-ê
九十三个,káu-tsa̍p-sann-ê
九十四个,káu-tsa̍p-sì-ê
九十五个,káu-tsa̍p-gōo-ê
九十六个,káu-tsa̍p-la̍k-ê
九十七个,káu-tsa̍p-tshit-ê
九十八个,káu-tsa̍p-peh-ê
九十八个,káu-tsa̍p-pueh-ê
九十九个,káu-tsa̍p-káu-ê
一百个,tsi̍t-pah-ê
兩百个,nn̄g-pah-ê
二百个,jī-pah-ê
二百个,lī-pah-ê
三百个,sann-pah-ê
四百个,sì-pah-ê
五百个,gōo-pah-ê
六百个,la̍k-pah-ê
七百个,tshit-pah-ê
八百个,peh-pah-ê
八百个,pueh-pah-ê
九百个,káu-pah-ê
一千个,tsi̍t-tshing-ê
兩千个,nn̄g-tshing-ê
二千个,jī-tshing-ê
二千个,lī-tshing-ê
三千个,sann-tshing-ê
四千个,sì-tshing-ê
五千个,gōo-tshing-ê
六千个,la̍k-tshing-ê
七千个,tshit-tshing-ê
八千个,peh-tshing-ê
八千个,pueh-tshing-ê
九千个,káu-tshing-ê
一萬个,tsi̍t-bān-ê
兩萬个,nn̄g-bān-ê
二萬个,jī-bān-ê
二萬个,lī-bān-ê
三萬个,sann-bān-ê
四萬个,sì-bān-ê
五萬个,gōo-bān-ê
六萬个,la̍k-bān-ê
七萬个,tshit-bān-ê
八萬个,peh-bān-ê
八萬个,pueh-bān-ê
九萬个,káu-bān-ê
十萬个,tsa̍p-bān-ê
十一萬个,tsa̍p-it-bān-ê
十二萬个,tsa̍p-jī-bān-ê
十二萬个,tsa̍p-lī-bān-ê
十三萬个,tsa̍p-sann-bān-ê
十四萬个,tsa̍p-sì-bān-ê
十五萬个,tsa̍p-gōo-bān-ê
十六萬个,tsa̍p-la̍k-bān-ê
十七萬个,tsa̍p-tshit-bān-ê
十八萬个,tsa̍p-peh-bān-ê
十八萬个,tsa̍p-pueh-bān-ê
十九萬个,tsa̍p-káu-bān-ê
二十萬个,jī-tsa̍p-bān-ê
二十一萬个,jī-tsa̍p-it-bān-ê
二十二萬个,jī-tsa̍p-jī-bān-ê
二十三萬个,jī-tsa̍p-sann-bān-ê
二十四萬个,jī-tsa̍p-sì-bān-ê
二十五萬个,jī-tsa̍p-gōo-bān-ê
二十六萬个,jī-tsa̍p-la̍k-bān-ê
二十七萬个,jī-tsa̍p-tshit-bān-ê
二十八萬个,jī-tsa̍p-peh-bān-ê
二十九萬个,jī-tsa̍p-káu-bān-ê
二十萬个,lī-tsa̍p-bān-ê
二十一萬个,lī-tsa̍p-it-bān-ê
二十二萬个,lī-tsa̍p-lī-bān-ê
二十三萬个,lī-tsa̍p-sann-bān-ê
二十四萬个,lī-tsa̍p-sì-bān-ê
二十五萬个,lī-tsa̍p-gōo-bān-ê
二十六萬个,lī-tsa̍p-la̍k-bān-ê
二十七萬个,lī-tsa̍p-tshit-bān-ê
二十八萬个,lī-tsa̍p-pueh-bān-ê
二十九萬个,lī-tsa̍p-káu-bān-ê
三十萬个,sann-tsa̍p-bān-ê
三十一萬个,sann-tsa̍p-it-bān-ê
三十二萬个,sann-tsa̍p-jī-bān-ê
三十二萬个,sann-tsa̍p-lī-bān-ê
三十三萬个,sann-tsa̍p-sann-bān-ê
三十四萬个,sann-tsa̍p-sì-bān-ê
三十五萬个,sann-tsa̍p-gōo-bān-ê
三十六萬个,sann-tsa̍p-la̍k-bān-ê
三十七萬个,sann-tsa̍p-tshit-bān-ê
三十八萬个,sann-tsa̍p-peh-bān-ê
三十八萬个,sann-tsa̍p-pueh-bān-ê
三十九萬个,sann-tsa̍p-káu-bān-ê
四十萬个,sì-tsa̍p-bān-ê
四十一萬个,sì-tsa̍p-it-bān-ê
四十二萬个,sì-tsa̍p-jī-bān-ê
四十二萬个,sì-tsa̍p-lī-bān-ê
四十三萬个,sì-tsa̍p-sann-bān-ê
四十四萬个,sì-tsa̍p-sì-bān-ê
四十五萬个,sì-tsa̍p-gōo-bān-ê
四十六萬个,sì-tsa̍p-la̍k-bān-ê
四十七萬个,sì-tsa̍p-tshit-bān-ê
四十八萬个,sì-tsa̍p-peh-bān-ê
四十八萬个,sì-tsa̍p-pueh-bān-ê
四十九萬个,sì-tsa̍p-káu-bān-ê
五十萬个,gōo-tsa̍p-bān-ê
五十一萬个,gōo-tsa̍p-it-bān-ê
五十二萬个,gōo-tsa̍p-jī-bān-ê
五十二萬个,gōo-tsa̍p-lī-bān-ê
五十三萬个,gōo-tsa̍p-sann-bān-ê
五十四萬个,gōo-tsa̍p-sì-bān-ê
五十五萬个,gōo-tsa̍p-gōo-bān-ê
五十六萬个,gōo-tsa̍p-la̍k-bān-ê
五十七萬个,gōo-tsa̍p-tshit-bān-ê
五十八萬个,gōo-tsa̍p-peh-bān-ê
五十八萬个,gōo-tsa̍p-pueh-bān-ê
五十九萬个,gōo-tsa̍p-káu-bān-ê
六十萬个,la̍k-tsa̍p-bān-ê
六十一萬个,la̍k-tsa̍p-it-bān-ê
六十二萬个,la̍k-tsa̍p-jī-bān-ê
六十二萬个,la̍k-tsa̍p-lī-bān-ê
六十三萬个,la̍k-tsa̍p-sann-bān-ê
六十四萬个,la̍k-tsa̍p-sì-bān-ê
六十五萬个,la̍k-tsa̍p-gōo-bān-ê
六十六萬个,la̍k-tsa̍p-la̍k-bān-ê
六十七萬个,la̍k-tsa̍p-tshit-bān-ê
六十八萬个,la̍k-tsa̍p-peh-bān-ê
六十八萬个,la̍k-tsa̍p-pueh-bān-ê
六十九萬个,la̍k-tsa̍p-káu-bān-ê
七十萬个,tshit-tsa̍p-bān-ê
七十一萬个,tshit-tsa̍p-it-bān-ê
七十二萬个,tshit-tsa̍p-jī-bān-ê
七十二萬个,tshit-tsa̍p-lī-bān-ê
七十三萬个,tshit-tsa̍p-sann-bān-ê
七十四萬个,tshit-tsa̍p-sì-bān-ê
七十五萬个,tshit-tsa̍p-gōo-bān-ê
七十六萬个,tshit-tsa̍p-la̍k-bān-ê
七十七萬个,tshit-tsa̍p-tshit-bān-ê
七十八萬个,tshit-tsa̍p-peh-bān-ê
七十八萬个,tshit-tsa̍p-pueh-bān-ê
七十九萬个,tshit-tsa̍p-káu-bān-ê
八十萬个,peh-tsa̍p-bān-ê
八十一萬个,peh-tsa̍p-it-bān-ê
八十二萬个,peh-tsa̍p-jī-bān-ê
八十二萬个,peh-tsa̍p-lī-bān-ê
八十三萬个,peh-tsa̍p-sann-bān-ê
八十四萬个,peh-tsa̍p-sì-bān-ê
八十五萬个,peh-tsa̍p-gōo-bān-ê
八十六萬个,peh-tsa̍p-la̍k-bān-ê
八十七萬个,peh-tsa̍p-tshit-bān-ê
八十八萬个,peh-tsa̍p-peh-bān-ê
八十八萬个,peh-tsa̍p-pueh-bān-ê
八十九萬个,peh-tsa̍p-káu-bān-ê
八十萬个,pueh-tsa̍p-bān-ê
八十一萬个,pueh-tsa̍p-it-bān-ê
八十二萬个,pueh-tsa̍p-jī-bān-ê
八十二萬个,pueh-tsa̍p-lī-bān-ê
八十三萬个,pueh-tsa̍p-sann-bān-ê
八十四萬个,pueh-tsa̍p-sì-bān-ê
八十五萬个,pueh-tsa̍p-gōo-bān-ê
八十六萬个,pueh-tsa̍p-la̍k-bān-ê
八十七萬个,pueh-tsa̍p-tshit-bān-ê
八十八萬个,pueh-tsa̍p-peh-bān-ê
八十八萬个,pueh-tsa̍p-pueh-bān-ê
八十九萬个,pueh-tsa̍p-káu-bān-ê
九十萬个,káu-tsa̍p-bān-ê
九十一萬个,káu-tsa̍p-it-bān-ê
九十二萬个,káu-tsa̍p-jī-bān-ê
九十二萬个,káu-tsa̍p-lī-bān-ê
九十三萬个,káu-tsa̍p-sann-bān-ê
九十四萬个,káu-tsa̍p-sì-bān-ê
九十五萬个,káu-tsa̍p-gōo-bān-ê
九十六萬个,káu-tsa̍p-la̍k-bān-ê
九十七萬个,káu-tsa̍p-tshit-bān-ê
九十八萬个,káu-tsa̍p-peh-bān-ê
九十八萬个,káu-tsa̍p-pueh-bān-ê
九十九萬个,káu-tsa̍p-káu-bān-ê
一億个,tsi̍t-ik-ê
兩億个,nn̄g-ik-ê
二億个,jī-ik-ê
二億个,lī-ik-ê
三億个,sann-ik-ê
四億个,sì-ik-ê
五億个,gōo-ik-ê
六億个,la̍k-ik-ê
七億个,tshit-ik-ê
八億个,peh-ik-ê
八億个,pueh-ik-ê
九億个,káu-ik-ê
十億个,tsa̍p-ik-ê
十一億个,tsa̍p-it-ik-ê
十二億个,tsa̍p-jī-ik-ê
十二億个,tsa̍p-lī-ik-ê
十三億个,tsa̍p-sann-ik-ê
十四億个,tsa̍p-sì-ik-ê
十五億个,tsa̍p-gōo-ik-ê
十六億个,tsa̍p-la̍k-ik-ê
十七億个,tsa̍p-tshit-ik-ê
十八億个,tsa̍p-peh-ik-ê
十八億个,tsa̍p-pueh-ik-ê
十九億个,tsa̍p-káu-ik-ê
二十億个,jī-tsa̍p-ik-ê
二十一億个,jī-tsa̍p-it-ik-ê
二十二億个,jī-tsa̍p-jī-ik-ê
二十三億个,jī-tsa̍p-sann-ik-ê
二十四億个,jī-tsa̍p-sì-ik-ê
二十五億个,jī-tsa̍p-gōo-ik-ê
二十六億个,jī-tsa̍p-la̍k-ik-ê
二十七億个,jī-tsa̍p-tshit-ik-ê
二十八億个,jī-tsa̍p-peh-ik-ê
二十九億个,jī-tsa̍p-káu-ik-ê
二十億个,lī-tsa̍p-ik-ê
二十一億个,lī-tsa̍p-it-ik-ê
二十二億个,lī-tsa̍p-lī-ik-ê
二十三億个,lī-tsa̍p-sann-ik-ê
二十四億个,lī-tsa̍p-sì-ik-ê
二十五億个,lī-tsa̍p-gōo-ik-ê
二十六億个,lī-tsa̍p-la̍k-ik-ê
二十七億个,lī-tsa̍p-tshit-ik-ê
二十八億个,lī-tsa̍p-pueh-ik-ê
二十九億个,lī-tsa̍p-káu-ik-ê
三十億个,sann-tsa̍p-ik-ê
三十一億个,sann-tsa̍p-it-ik-ê
三十二億个,sann-tsa̍p-jī-ik-ê
三十二億个,sann-tsa̍p-lī-ik-ê
三十三億个,sann-tsa̍p-sann-ik-ê
三十四億个,sann-tsa̍p-sì-ik-ê
三十五億个,sann-tsa̍p-gōo-ik-ê
三十六億个,sann-tsa̍p-la̍k-ik-ê
三十七億个,sann-tsa̍p-tshit-ik-ê
三十八億个,sann-tsa̍p-peh-ik-ê
三十八億个,sann-tsa̍p-pueh-ik-ê
三十九億个,sann-tsa̍p-káu-ik-ê
四十億个,sì-tsa̍p-ik-ê
四十一億个,sì-tsa̍p-it-ik-ê
四十二億个,sì-tsa̍p-jī-ik-ê
四十二億个,sì-tsa̍p-lī-ik-ê
四十三億个,sì-tsa̍p-sann-ik-ê
四十四億个,sì-tsa̍p-sì-ik-ê
四十五億个,sì-tsa̍p-gōo-ik-ê
四十六億个,sì-tsa̍p-la̍k-ik-ê
四十七億个,sì-tsa̍p-tshit-ik-ê
四十八億个,sì-tsa̍p-peh-ik-ê
四十八億个,sì-tsa̍p-pueh-ik-ê
四十九億个,sì-tsa̍p-káu-ik-ê
五十億个,gōo-tsa̍p-ik-ê
五十一億个,gōo-tsa̍p-it-ik-ê
五十二億个,gōo-tsa̍p-jī-ik-ê
五十二億个,gōo-tsa̍p-lī-ik-ê
五十三億个,gōo-tsa̍p-sann-ik-ê
五十四億个,gōo-tsa̍p-sì-ik-ê
五十五億个,gōo-tsa̍p-gōo-ik-ê
五十六億个,gōo-tsa̍p-la̍k-ik-ê
五十七億个,gōo-tsa̍p-tshit-ik-ê
五十八億个,gōo-tsa̍p-peh-ik-ê
五十八億个,gōo-tsa̍p-pueh-ik-ê
五十九億个,gōo-tsa̍p-káu-ik-ê
六十億个,la̍k-tsa̍p-ik-ê
六十一億个,la̍k-tsa̍p-it-ik-ê
六十二億个,la̍k-tsa̍p-jī-ik-ê
六十二億个,la̍k-tsa̍p-lī-ik-ê
六十三億个,la̍k-tsa̍p-sann-ik-ê
六十四億个,la̍k-tsa̍p-sì-ik-ê
六十五億个,la̍k-tsa̍p-gōo-ik-ê
六十六億个,la̍k-tsa̍p-la̍k-ik-ê
六十七億个,la̍k-tsa̍p-tshit-ik-ê
六十八億个,la̍k-tsa̍p-peh-ik-ê
六十八億个,la̍k-tsa̍p-pueh-ik-ê
六十九億个,la̍k-tsa̍p-káu-ik-ê
七十億个,tshit-tsa̍p-ik-ê
七十一億个,tshit-tsa̍p-it-ik-ê
七十二億个,tshit-tsa̍p-jī-ik-ê
七十二億个,tshit-tsa̍p-lī-ik-ê
七十三億个,tshit-tsa̍p-sann-ik-ê
七十四億个,tshit-tsa̍p-sì-ik-ê
七十五億个,tshit-tsa̍p-gōo-ik-ê
七十六億个,tshit-tsa̍p-la̍k-ik-ê
七十七億个,tshit-tsa̍p-tshit-ik-ê
七十八億个,tshit-tsa̍p-peh-ik-ê
七十八億个,tshit-tsa̍p-pueh-ik-ê
七十九億个,tshit-tsa̍p-káu-ik-ê
八十億个,peh-tsa̍p-ik-ê
八十一億个,peh-tsa̍p-it-ik-ê
八十二億个,peh-tsa̍p-jī-ik-ê
八十二億个,peh-tsa̍p-lī-ik-ê
八十三億个,peh-tsa̍p-sann-ik-ê
八十四億个,peh-tsa̍p-sì-ik-ê
八十五億个,peh-tsa̍p-gōo-ik-ê
八十六億个,peh-tsa̍p-la̍k-ik-ê
八十七億个,peh-tsa̍p-tshit-ik-ê
八十八億个,peh-tsa̍p-peh-ik-ê
八十八億个,peh-tsa̍p-pueh-ik-ê
八十九億个,peh-tsa̍p-káu-ik-ê
八十億个,pueh-tsa̍p-ik-ê
八十一億个,pueh-tsa̍p-it-ik-ê
八十二億个,pueh-tsa̍p-jī-ik-ê
八十二億个,pueh-tsa̍p-lī-ik-ê
八十三億个,pueh-tsa̍p-sann-ik-ê
八十四億个,pueh-tsa̍p-sì-ik-ê
八十五億个,pueh-tsa̍p-gōo-ik-ê
八十六億个,pueh-tsa̍p-la̍k-ik-ê
八十七億个,pueh-tsa̍p-tshit-ik-ê
八十八億个,pueh-tsa̍p-peh-ik-ê
八十八億个,pueh-tsa̍p-pueh-ik-ê
八十九億个,pueh-tsa̍p-káu-ik-ê
九十億个,káu-tsa̍p-ik-ê
九十一億个,káu-tsa̍p-it-ik-ê
九十二億个,káu-tsa̍p-jī-ik-ê
九十二億个,káu-tsa̍p-lī-ik-ê
九十三億个,káu-tsa̍p-sann-ik-ê
九十四億个,káu-tsa̍p-sì-ik-ê
九十五億个,káu-tsa̍p-gōo-ik-ê
九十六億个,káu-tsa̍p-la̍k-ik-ê
九十七億个,káu-tsa̍p-tshit-ik-ê
九十八億个,káu-tsa̍p-peh-ik-ê
九十八億个,káu-tsa̍p-pueh-ik-ê
九十九億个,káu-tsa̍p-káu-ik-ê
一兆个,tsi̍t-tiāu-ê
兩兆个,nn̄g-tiāu-ê
二兆个,jī-tiāu-ê
二兆个,lī-tiāu-ê
三兆个,sann-tiāu-ê
四兆个,sì-tiāu-ê
五兆个,gōo-tiāu-ê
六兆个,la̍k-tiāu-ê
七兆个,tshit-tiāu-ê
八兆个,peh-tiāu-ê
八兆个,pueh-tiāu-ê
九兆个,káu-tiāu-ê
十兆个,tsa̍p-tiāu-ê
十一兆个,tsa̍p-it-tiāu-ê
十二兆个,tsa̍p-jī-tiāu-ê
十二兆个,tsa̍p-lī-tiāu-ê
十三兆个,tsa̍p-sann-tiāu-ê
十四兆个,tsa̍p-sì-tiāu-ê
十五兆个,tsa̍p-gōo-tiāu-ê
十六兆个,tsa̍p-la̍k-tiāu-ê
十七兆个,tsa̍p-tshit-tiāu-ê
十八兆个,tsa̍p-peh-tiāu-ê
十八兆个,tsa̍p-pueh-tiāu-ê
十九兆个,tsa̍p-káu-tiāu-ê
二十兆个,jī-tsa̍p-tiāu-ê
二十一兆个,jī-tsa̍p-it-tiāu-ê
二十二兆个,jī-tsa̍p-jī-tiāu-ê
二十三兆个,jī-tsa̍p-sann-tiāu-ê
二十四兆个,jī-tsa̍p-sì-tiāu-ê
二十五兆个,jī-tsa̍p-gōo-tiāu-ê
二十六兆个,jī-tsa̍p-la̍k-tiāu-ê
二十七兆个,jī-tsa̍p-tshit-tiāu-ê
二十八兆个,jī-tsa̍p-peh-tiāu-ê
二十九兆个,jī-tsa̍p-káu-tiāu-ê
二十兆个,lī-tsa̍p-tiāu-ê
二十一兆个,lī-tsa̍p-it-tiāu-ê
二十二兆个,lī-tsa̍p-lī-tiāu-ê
二十三兆个,lī-tsa̍p-sann-tiāu-ê
二十四兆个,lī-tsa̍p-sì-tiāu-ê
二十五兆个,lī-tsa̍p-gōo-tiāu-ê
二十六兆个,lī-tsa̍p-la̍k-tiāu-ê
二十七兆个,lī-tsa̍p-tshit-tiāu-ê
二十八兆个,lī-tsa̍p-pueh-tiāu-ê
二十九兆个,lī-tsa̍p-káu-tiāu-ê
三十兆个,sann-tsa̍p-tiāu-ê
三十一兆个,sann-tsa̍p-it-tiāu-ê
三十二兆个,sann-tsa̍p-jī-tiāu-ê
三十二兆个,sann-tsa̍p-lī-tiāu-ê
三十三兆个,sann-tsa̍p-sann-tiāu-ê
三十四兆个,sann-tsa̍p-sì-tiāu-ê
三十五兆个,sann-tsa̍p-gōo-tiāu-ê
三十六兆个,sann-tsa̍p-la̍k-tiāu-ê
三十七兆个,sann-tsa̍p-tshit-tiāu-ê
三十八兆个,sann-tsa̍p-peh-tiāu-ê
三十八兆个,sann-tsa̍p-pueh-tiāu-ê
三十九兆个,sann-tsa̍p-káu-tiāu-ê
四十兆个,sì-tsa̍p-tiāu-ê
四十一兆个,sì-tsa̍p-it-tiāu-ê
四十二兆个,sì-tsa̍p-jī-tiāu-ê
四十二兆个,sì-tsa̍p-lī-tiāu-ê
四十三兆个,sì-tsa̍p-sann-tiāu-ê
四十四兆个,sì-tsa̍p-sì-tiāu-ê
四十五兆个,sì-tsa̍p-gōo-tiāu-ê
四十六兆个,sì-tsa̍p-la̍k-tiāu-ê
四十七兆个,sì-tsa̍p-tshit-tiāu-ê
四十八兆个,sì-tsa̍p-peh-tiāu-ê
四十八兆个,sì-tsa̍p-pueh-tiāu-ê
四十九兆个,sì-tsa̍p-káu-tiāu-ê
五十兆个,gōo-tsa̍p-tiāu-ê
五十一兆个,gōo-tsa̍p-it-tiāu-ê
五十二兆个,gōo-tsa̍p-jī-tiāu-ê
五十二兆个,gōo-tsa̍p-lī-tiāu-ê
五十三兆个,gōo-tsa̍p-sann-tiāu-ê
五十四兆个,gōo-tsa̍p-sì-tiāu-ê
五十五兆个,gōo-tsa̍p-gōo-tiāu-ê
五十六兆个,gōo-tsa̍p-la̍k-tiāu-ê
五十七兆个,gōo-tsa̍p-tshit-tiāu-ê
五十八兆个,gōo-tsa̍p-peh-tiāu-ê
五十八兆个,gōo-tsa̍p-pueh-tiāu-ê
五十九兆个,gōo-tsa̍p-káu-tiāu-ê
六十兆个,la̍k-tsa̍p-tiāu-ê
六十一兆个,la̍k-tsa̍p-it-tiāu-ê
六十二兆个,la̍k-tsa̍p-jī-tiāu-ê
六十二兆个,la̍k-tsa̍p-lī-tiāu-ê
六十三兆个,la̍k-tsa̍p-sann-tiāu-ê
六十四兆个,la̍k-tsa̍p-sì-tiāu-ê
六十五兆个,la̍k-tsa̍p-gōo-tiāu-ê
六十六兆个,la̍k-tsa̍p-la̍k-tiāu-ê
六十七兆个,la̍k-tsa̍p-tshit-tiāu-ê
六十八兆个,la̍k-tsa̍p-peh-tiāu-ê
六十八兆个,la̍k-tsa̍p-pueh-tiāu-ê
六十九兆个,la̍k-tsa̍p-káu-tiāu-ê
七十兆个,tshit-tsa̍p-tiāu-ê
七十一兆个,tshit-tsa̍p-it-tiāu-ê
七十二兆个,tshit-tsa̍p-jī-tiāu-ê
七十二兆个,tshit-tsa̍p-lī-tiāu-ê
七十三兆个,tshit-tsa̍p-sann-tiāu-ê
七十四兆个,tshit-tsa̍p-sì-tiāu-ê
七十五兆个,tshit-tsa̍p-gōo-tiāu-ê
七十六兆个,tshit-tsa̍p-la̍k-tiāu-ê
七十七兆个,tshit-tsa̍p-tshit-tiāu-ê
七十八兆个,tshit-tsa̍p-peh-tiāu-ê
七十八兆个,tshit-tsa̍p-pueh-tiāu-ê
七十九兆个,tshit-tsa̍p-káu-tiāu-ê
八十兆个,peh-tsa̍p-tiāu-ê
八十一兆个,peh-tsa̍p-it-tiāu-ê
八十二兆个,peh-tsa̍p-jī-tiāu-ê
八十二兆个,peh-tsa̍p-lī-tiāu-ê
八十三兆个,peh-tsa̍p-sann-tiāu-ê
八十四兆个,peh-tsa̍p-sì-tiāu-ê
八十五兆个,peh-tsa̍p-gōo-tiāu-ê
八十六兆个,peh-tsa̍p-la̍k-tiāu-ê
八十七兆个,peh-tsa̍p-tshit-tiāu-ê
八十八兆个,peh-tsa̍p-peh-tiāu-ê
八十八兆个,peh-tsa̍p-pueh-tiāu-ê
八十九兆个,peh-tsa̍p-káu-tiāu-ê
八十兆个,pueh-tsa̍p-tiāu-ê
八十一兆个,pueh-tsa̍p-it-tiāu-ê
八十二兆个,pueh-tsa̍p-jī-tiāu-ê
八十二兆个,pueh-tsa̍p-lī-tiāu-ê
八十三兆个,pueh-tsa̍p-sann-tiāu-ê
八十四兆个,pueh-tsa̍p-sì-tiāu-ê
八十五兆个,pueh-tsa̍p-gōo-tiāu-ê
八十六兆个,pueh-tsa̍p-la̍k-tiāu-ê
八十七兆个,pueh-tsa̍p-tshit-tiāu-ê
八十八兆个,pueh-tsa̍p-peh-tiāu-ê
八十八兆个,pueh-tsa̍p-pueh-tiāu-ê
八十九兆个,pueh-tsa̍p-káu-tiāu-ê
九十兆个,káu-tsa̍p-tiāu-ê
九十一兆个,káu-tsa̍p-it-tiāu-ê
九十二兆个,káu-tsa̍p-jī-tiāu-ê
九十二兆个,káu-tsa̍p-lī-tiāu-ê
九十三兆个,káu-tsa̍p-sann-tiāu-ê
九十四兆个,káu-tsa̍p-sì-tiāu-ê
九十五兆个,káu-tsa̍p-gōo-tiāu-ê
九十六兆个,káu-tsa̍p-la̍k-tiāu-ê
九十七兆个,káu-tsa̍p-tshit-tiāu-ê
九十八兆个,káu-tsa̍p-peh-tiāu-ê
九十八兆个,káu-tsa̍p-pueh-tiāu-ê
九十九兆个,káu-tsa̍p-káu-tiāu-ê
臺北市,tâi-pak-tshī
中正區,tiong-tsìng-khu
大同區,tāi-tông-khu
大龍峒,tuā-lōng-pong
中山區,tiong-san-khu
松山區,siông-san-khu
大安區,tāi-an-khu
萬華區,bān-huâ-khu
艋舺,báng-kah
信義區,sìn-gī-khu
士林區,sū-lîm-khu
北投區,pak-tâu-khu
內湖區,lāi-ôo-khu
南港區,lâm-káng-khu
文山區,bûn-san-khu
基隆市,ke-lâng-tshī
仁愛區,jîn-ài-khu
安樂區,an-lo̍k-khu
暖暖區,luán-luán-khu
七堵區,tshit-tóo-khu
新北市,sin-pak-tshī
萬里區,bān-lí-khu
金山區,kim-san-khu
枋橋區,pang-kiô-khu
汐止區,si̍p-tsí-khu
汐止區,si̍k-tsí-khu
深坑區,tshim-khinn-khu
石碇區,tsio̍h-tīng-khu
瑞芳區,suī-hong-khu
平溪區,pîng-khue-khu
平溪區,pîng-khe-khu
平溪區,pînn-khere-khu
平溪區,pîng-khere-khu
雙溪區,siang-khe-khu
貢寮區,kòng-liâu-khu
貢仔寮,khong-á-liâu
新店區,sin-tiàm-khu
坪林區,pînn-nâ-khu
烏來區,u-lai-khu
永和區,íng-hô-khu
中和區,tiong-hô-khu
塗城區,thôo-siânn-khu
三峽區,sam-kiap-khu
樹林區,tshiū-nâ-khu
樹林仔,tshiū-nâ-á
鶯歌區,ing-ko-khu
三重區,sam-tiông-khu
三重埔,sann-tîng-poo
新莊區,sin-tsng-khu
泰山區,thài-san-khu
林口區,nâ-kháu-khu
蘆洲區,lôo-tsiu-khu
五股區,gōo-kóo-khu
八里區,pat-lí-khu
淡水區,tām-tsuí-khu
淡水區,tām-suí-khu
三芝區,sam-tsi-khu
石門區,tsio̍h-mn̂g-khu
宜蘭縣,gî-lân-kuān
宜蘭市,gî-lân-tshī
頭城鎮,thâu-siânn-tìn
礁溪鄉,ta-khe-hiong
礁溪鄉,ta-khe-hiang
壯圍鄉,tsòng-uî-hiong
壯圍鄉,tsòng-uî-hiang
員山鄉,înn-suann-hiong
員山鄉,înn-suann-hiang
羅東鎮,lô-tong-tìn
三星鄉,sam-sing-hiong
三星鄉,sam-sing-hiang
大同鄉,tāi-tông-hiong
大同鄉,tāi-tông-hiang
五結鄉,gōo-kiat-hiong
五結鄉,gōo-kiat-hiang
冬山鄉,tang-suann-hiong
冬山鄉,tang-suann-hiang
蘇澳鎮,soo-ò-tìn
南澳鄉,lâm-ò-hiong
南澳鄉,lâm-ò-hiang
新竹市,sin-tik-tshī
東區,tang-khu
北區,pak-khu
香山區,hiong-san-khu
新竹縣,sin-tik-kuān
竹北市,tik-pak-tshī
湖口鄉,ôo-kháu-hiong
新豐鄉,sin-hong-hiong
新埔鎮,sin-poo-tìn
關西鎮,kuan-se-tìn
芎林鄉,kiong-nâ-hiong
寶山鄉,pó-suann-hiong
寶山鄉,pó-san-hiong
竹東鎮,tik-tang-tìn
五峰鄉,ngóo-hong-hiong
橫山鄉,huînn-suann-hiong
橫山鄉,huâinn-suann-hiong
尖石鄉,tsiam-tsio̍h-hiong
北埔鄉,pak-poo-hiong
峨眉鄉,ge̍h-bâi-hiong
月眉鄉,ge̍h-bâi-hiong
峨眉鄉,ngôo-bî-hiong
桃園市,thô-hn̂g-tshī
中壢區,tiong-li̍k-khu
平鎮區,pîng-tìn-khu
龍潭區,liông-thâm-khu
楊梅區,iûnn-muî-khu
新屋區,sin-ok-khu
新厝仔,sin-tshù-á
觀音區,kuan-im-khu
桃園區,thô-hn̂g-khu
龜山區,ku-suann-khu
八德區,peh-teh-khu
八塊區,peh-teh-khu
八德區,pat-tik-khu
大溪區,tāi-khe-khu
復興區,ho̍k-hing-khu
大園區,tuā-hn̂g-khu
大園仔,tuā-hn̂g-á
