tl_numeric,tps,poj_display,poj_numeric
too7,ㄉㆦ˫,tō͘,too7
tooh4,ㄉㆦㆷ,to͘h,
tsa2,ㄗㄚˋ,chá,cha2
tsa3,ㄗㄚ˪,chà,cha3
tsa7,ㄗㄚ˫,chā,cha7
tsah4,ㄗㄚㆷ,chah,
tsah8,ㄗㄚㆷ˙,cha̍h,chah8
tsai2,ㄗㄞˋ,chái,chai2
tsai3,ㄗㄞ˪,chài,chai3
tsai5,ㄗㄞˊ,châi,chai5
tsai7,ㄗㄞ˫,chāi,chai7
tsainn2,ㄗㆮˋ,cháiⁿ,chainn2
tsainn5,ㄗㆮˊ,châiⁿ,chainn5
tsak4,ㄗㄚㆻ,chak,
tsak8,ㄗㄚㆻ˙,cha̍k,chak8
tsam2,ㄗㆰˋ,chám,cham2
tsam3,ㄗㆰ˪,chàm,cham3
tsam7,ㄗㆰ˫,chām,cham7
tsan2,ㄗㄢˋ,chán,chan2
tsan3,ㄗㄢ˪,chàn,chan3
tsan5,ㄗㄢˊ,chân,chan5
tsan7,ㄗㄢ˫,chān,chan7
tsang2,ㄗㄤˋ,cháng,chang2
tsang3,ㄗㄤ˪,chàng,chang3
tsang5,ㄗㄤˊ,châng,chang5
tsang9,ㄗㄤˆ,chăng,chang9
tsann2,ㄗㆩˋ,cháⁿ,chann2
tsap4,ㄗㄚㆴ,chap,
tsap8,ㄗㄚㆴ˙,cha̍p,chap8
tsat4,ㄗㄚㆵ,chat,
tsat8,ㄗㄚㆵ˙,cha̍t,chat8
tsau2,ㄗㄠˋ,cháu,chau2
tsau3,ㄗㄠ˪,chàu,chau3
tsau5,ㄗㄠˊ,châu,chau5
tsau7,ㄗㄠ˫,chāu,chau7
tsau9,ㄗㄠˆ,chău,chau9
tse2,ㄗㆤˋ,ché,che2
tse3,ㄗㆤ˪,chè,che3
tse5,ㄗㆤˊ,chê,che5
tse7,ㄗㆤ˫,chē,che7
tseh4,ㄗㆤㆷ,cheh,
tseh8,ㄗㆤㆷ˙,che̍h,cheh8
tsenn2,ㄗㆥˋ,chéⁿ,chenn2
tsenn3,ㄗㆥ˪,chèⁿ,chenn3
tsenn5,ㄗㆥˊ,chêⁿ,chenn5
tsenn7,ㄗㆥ˫,chēⁿ,chenn7
tsha2,ㄘㄚˋ,chhá,chha2
tsha3,ㄘㄚ˪,chhà,chha3
tsha5,ㄘㄚˊ,chhâ,chha5
tshah4,ㄘㄚㆷ,chhah,
tshai2,ㄘㄞˋ,chhái,chhai2
tshai3,ㄘㄞ˪,chhài,chhai3
tshai5,ㄘㄞˊ,chhâi,chhai5
tshai7,ㄘㄞ˫,chhāi,chhai7
tshak8,ㄘㄚㆻ˙,chha̍k,chhak8
tsham2,ㄘㆰˋ,chhám,chham2
tsham3,ㄘㆰ˪,chhàm,chham3
tsham5,ㄘㆰˊ,chhâm,chham5
tsham7,ㄘㆰ˫,chhām,chham7
tshan3,ㄘㄢ˪,chhàn,chhan3
tshan5,ㄘㄢˊ,chhân,chhan5
tshang2,ㄘㄤˋ,chháng,chhang2
tshang3,ㄘㄤ˪,chhàng,chhang3
tshap4,ㄘㄚㆴ,chhap,
tshap8,ㄘㄚㆴ˙,chha̍p,chhap8
tshat4,ㄘㄚㆵ,chhat,
tshat8,ㄘㄚㆵ˙,chha̍t,chhat8
tshau2,ㄘㄠˋ,chháu,chhau2
tshau3,ㄘㄠ˪,chhàu,chhau3
tshe2,ㄘㆤˋ,chhé,chhe2
tshe3,ㄘㆤ˪,chhè,chhe3
tshe5,ㄘㆤˊ,chhê,chhe5
tshe7,ㄘㆤ˫,chhē,chhe7
tsheh4,ㄘㆤㆷ,chheh,
tshenn2,ㄘㆥˋ,chhéⁿ,chhenn2
tshi2,ㄑㄧˋ,chhí,chhi2
tshi3,ㄑㄧ˪,chhì,chhi3
tshi5,ㄑㄧˊ,chhî,chhi5
tshi7,ㄑㄧ˫,chhī,chhi7
tshia5,ㄑㄧㄚˊ,chhiâ,chhia5
tshiah4,ㄑㄧㄚㆷ,chhiah,
tshiah8,ㄑㄧㄚㆷ˙,chhia̍h,chhiah8
tshiak4,ㄑㄧㄚㆻ,chhiak,
tshiak8,ㄑㄧㄚㆻ˙,chhia̍k,chhiak8
tshiam2,ㄑㄧㆰˋ,chhiám,chhiam2
tshiam3,ㄑㄧㆰ˪,chhiàm,chhiam3
tshian2,ㄑㄧㄢˋ,chhián,chhian2
tshian3,ㄑㄧㄢ˪,chhiàn,chhian3
tshian5,ㄑㄧㄢˊ,chhiân,chhian5
tshiang2,ㄑㄧㄤˋ,chhiáng,chhiang2
tshiang3,ㄑㄧㄤ˪,chhiàng,chhiang3
tshiang5,ㄑㄧㄤˊ,chhiâng,chhiang5
tshiang7,ㄑㄧㄤ˫,chhiāng,chhiang7
tshiann2,ㄑㄧㆩˋ,chhiáⁿ,chhiann2
tshiann3,ㄑㄧㆩ˪,chhiàⁿ,chhiann3
tshiann5,ㄑㄧㆩˊ,chhiâⁿ,chhiann5
tshiap4,ㄑㄧㄚㆴ,chhiap,
tshiat4,ㄑㄧㄚㆵ,chhiat,
tshiau3,ㄑㄧㄠ˪,chhiàu,chhiau3
tshiau5,ㄑㄧㄠˊ,chhiâu,chhiau5
tshih4,ㄑㄧㆷ,chhih,
tshih8,ㄑㄧㆷ˙,chhi̍h,chhih8
tshik4,ㄑㄧㆻ,chhek,
tshik8,ㄑㄧㆻ˙,chhe̍k,chhek8
tshim2,ㄑㄧㆬˋ,chhím,chhim2
tshin3,ㄑㄧㄣ˪,chhìn,chhin3
tshing2,ㄑㄧㄥˋ,chhéng,chheng2
tshing3,ㄑㄧㄥ˪,chhèng,chheng3
tshing5,ㄑㄧㄥˊ,chhêng,chheng5
tshing7,ㄑㄧㄥ˫,chhēng,chheng7
tshinn2,ㄑㆪˋ,chhíⁿ,chhinn2
tshio3,ㄑㄧㄛ˪,chhiò,chhio3
tshioh4,ㄑㄧㄛㆷ,chhioh,
tshioh8,ㄑㄧㄛㆷ˙,chhio̍h,chhioh8
tshiok4,ㄑㄧㆦㆻ,chhiok,
tshiok8,ㄑㄧㆦㆻ˙,chhio̍k,chhiok8
tshiong2,ㄑㄧㆲˋ,chhióng,chhiong2
tshiong3,ㄑㄧㆲ˪,chhiòng,chhiong3
tshiong5,ㄑㄧㆲˊ,chhiông,chhiong5
tshiong7,ㄑㄧㆲ˫,chhiōng,chhiong7
tship4,ㄑㄧㆴ,chhip,
tshit4,ㄑㄧㆵ,chhit,
tshiu2,ㄑㄧㄨˋ,chhiú,chhiu2
tshiu3,ㄑㄧㄨ˪,chhiù,chhiu3
tshiu5,ㄑㄧㄨˊ,chhiû,chhiu5
tshiu7,ㄑㄧㄨ˫,chhiū,chhiu7
tshiunn2,ㄑㄧㆫˋ,chhiúⁿ,chhiunn2
tshiunn3,ㄑㄧㆫ˪,chhiùⁿ,chhiunn3
tshiunn5,ㄑㄧㆫˊ,chhiûⁿ,chhiunn5
tshiunn7,ㄑㄧㆫ˫,chhiūⁿ,chhiunn7
tshng3,ㄘㆭ˪,chhǹg,chhng3
tshng5,ㄘㆭˊ,chhn̂g,chhng5
tshngh4,ㄘㆭㆷ,chhngh,
tsho2,ㄘㄛˋ,chhó,chho2
tsho3,ㄘㄛ˪,chhò,chho3
tshoh4,ㄘㄛㆷ,chhoh,
tshok4,ㄘㆦㆻ,chhok,
tshong2,ㄘㆲˋ,chhóng,chhong2
tshong3,ㄘㆲ˪,chhòng,chhong3
tshong5,ㄘㆲˊ,chhông,chhong5
tshoo2,ㄘㆦˋ,chhó͘,chhoo2
tshoo3,ㄘㆦ˪,chhò͘,chhoo3
tshop8,ㄘㆦㆴ˙,chho̍p,chhop8
tshu2,ㄘㄨˋ,chhú,chhu2
tshu3,ㄘㄨ˪,chhù,chhu3
tshu7,ㄘㄨ˫,chhū,chhu7
tshua3,ㄘㄨㄚ˪,chhòa,chhoa3
tshua7,ㄘㄨㄚ˫,chhōa,chhoa7
tshuah4,ㄘㄨㄚㆷ,chhoah,
tshuah8,ㄘㄨㄚㆷ˙,chhoa̍h,chhoah8
tshuan2,ㄘㄨㄢˋ,chhoán,chhoan2
tshuan3,ㄘㄨㄢ˪,chhoàn,chhoan3
tshuan5,ㄘㄨㄢˊ,chhoân,chhoan5
tshuang3,ㄘㄨㄤ˪,chhoàng,chhoang3
tshuang7,ㄘㄨㄤ˫,chhoāng,chhoang7
tshuann3,ㄘㄨㆩ˪,chhòaⁿ,chhoann3
tshuann7,ㄘㄨㆩ˫,chhōaⁿ,chhoann7
tshuat4,ㄘㄨㄚㆵ,chhoat,
tshue2,ㄘㄨㆤˋ,chhóe,chhoe2
tshue3,ㄘㄨㆤ˪,chhòe,chhoe3
tshue5,ㄘㄨㆤˊ,chhôe,chhoe5
tshue7,ㄘㄨㆤ˫,chhōe,chhoe7
tshueh4,ㄘㄨㆤㆷ,chhoeh,
tshui2,ㄘㄨㄧˋ,chhúi,chhui2
tshui3,ㄘㄨㄧ˪,chhùi,chhui3
tshuinn3,ㄘㄨㆪ˪,chhùiⁿ,chhuinn3
tshun2,ㄘㄨㄣˋ,chhún,chhun2
tshun3,ㄘㄨㄣ˪,chhùn,chhun3
tshun5,ㄘㄨㄣˊ,chhûn,chhun5
tshun7,ㄘㄨㄣ˫,chhūn,chhun7
tshut4,ㄘㄨㆵ,chhut,
tsi2,ㄐㄧˋ,chí,chi2
tsi3,ㄐㄧ˪,chì,chi3
tsi5,ㄐㄧˊ,chî,chi5
tsi7,ㄐㄧ˫,chī,chi7
tsia2,ㄐㄧㄚˋ,chiá,chia2
tsia3,ㄐㄧㄚ˪,chià,chia3
tsia7,ㄐㄧㄚ˫,chiā,chia7
tsia9,ㄐㄧㄚˆ,chiă,chia9
tsiah4,ㄐㄧㄚㆷ,chiah,
tsiah8,ㄐㄧㄚㆷ˙,chia̍h,chiah8
tsiak4,ㄐㄧㄚㆻ,chiak,
tsiak8,ㄐㄧㄚㆻ˙,chia̍k,chiak8
tsiam3,ㄐㄧㆰ˪,chiàm,chiam3
tsiam5,ㄐㄧㆰˊ,chiâm,chiam5
tsiam7,ㄐㄧㆰ˫,chiām,chiam7
tsian2,ㄐㄧㄢˋ,chián,chian2
tsian3,ㄐㄧㄢ˪,chiàn,chian3
tsian5,ㄐㄧㄢˊ,chiân,chian5
tsian7,ㄐㄧㄢ˫,chiān,chian7
tsiang2,ㄐㄧㄤˋ,chiáng,chiang2
tsiang3,ㄐㄧㄤ˪,chiàng,chiang3
tsiann2,ㄐㄧㆩˋ,chiáⁿ,chiann2
tsiann3,ㄐㄧㆩ˪,chiàⁿ,chiann3
tsiann5,ㄐㄧㆩˊ,chiâⁿ,chiann5
tsiann7,ㄐㄧㆩ˫,chiāⁿ,chiann7
tsiap4,ㄐㄧㄚㆴ,chiap,
tsiap8,ㄐㄧㄚㆴ˙,chia̍p,chiap8
tsiat4,ㄐㄧㄚㆵ,chiat,
tsiat8,ㄐㄧㄚㆵ˙,chia̍t,chiat8
tsiau2,ㄐㄧㄠˋ,chiáu,chiau2
tsiau3,ㄐㄧㄠ˪,chiàu,chiau3
tsiau5,ㄐㄧㄠˊ,chiâu,chiau5
tsiau7,ㄐㄧㄠ˫,chiāu,chiau7
tsih4,ㄐㄧㆷ,chih,
tsih8,ㄐㄧㆷ˙,chi̍h,chih8
tsik4,ㄐㄧㆻ,chek,
tsik8,ㄐㄧㆻ˙,che̍k,chek8
tsim2,ㄐㄧㆬˋ,chím,chim2
tsim3,ㄐㄧㆬ˪,chìm,chim3
tsim5,ㄐㄧㆬˊ,chîm,chim5
tsin2,ㄐㄧㄣˋ,chín,chin2
tsin3,ㄐㄧㄣ˪,chìn,chin3
tsin5,ㄐㄧㄣˊ,chîn,chin5
tsin7,ㄐㄧㄣ˫,chīn,chin7
tsing2,ㄐㄧㄥˋ,chéng,cheng2
tsing3,ㄐㄧㄥ˪,chèng,cheng3
tsing5,ㄐㄧㄥˊ,chêng,cheng5
tsing7,ㄐㄧㄥ˫,chēng,cheng7
tsinn2,ㄐㆪˋ,chíⁿ,chinn2
tsinn3,ㄐㆪ˪,chìⁿ,chinn3
tsinn5,ㄐㆪˊ,chîⁿ,chinn5
tsinn7,ㄐㆪ˫,chīⁿ,chinn7
tsio2,ㄐㄧㄛˋ,chió,chio2
tsio3,ㄐㄧㄛ˪,chiò,chio3
tsioh4,ㄐㄧㄛㆷ,chioh,
tsioh8,ㄐㄧㄛㆷ˙,chio̍h,chioh8
tsiok4,ㄐㄧㆦㆻ,chiok,
tsiong2,ㄐㄧㆲˋ,chióng,chiong2
tsiong3,ㄐㄧㆲ˪,chiòng,chiong3
tsiong5,ㄐㄧㆲˊ,chiông,chiong5
tsiong7,ㄐㄧㆲ˫,chiōng,chiong7
tsip4,ㄐㄧㆴ,chip,
tsip8,ㄐㄧㆴ˙,chi̍p,chip8
tsit4,ㄐㄧㆵ,chit,
tsit8,ㄐㄧㆵ˙,chi̍t,chit8
tsiu2,ㄐㄧㄨˋ,chiú,chiu2
tsiu3,ㄐㄧㄨ˪,chiù,chiu3
tsiu7,ㄐㄧㄨ˫,chiū,chiu7
tsiunn2,ㄐㄧㆫˋ,chiúⁿ,chiunn2
tsiunn3,ㄐㄧㆫ˪,chiùⁿ,chiunn3
tsiunn5,ㄐㄧㆫˊ,chiûⁿ,chiunn5
tsiunn7,ㄐㄧㆫ˫,chiūⁿ,chiunn7
tsng2,ㄗㆭˋ,chńg,chng2
tsng3,ㄗㆭ˪,chǹg,chng3
tsng5,ㄗㆭˊ,chn̂g,chng5
tsng7,ㄗㆭ˫,chn̄g,chng7
tso2,ㄗㄛˋ,chó,cho2
tso3,ㄗㄛ˪,chò,cho3
tso5,ㄗㄛˊ,chô,cho5
tso7,ㄗㄛ˫,chō,cho7
tsoh4,ㄗㄛㆷ,choh,
tsoh8,ㄗㄛㆷ˙,cho̍h,choh8
tsok4,ㄗㆦㆻ,chok,
tsok8,ㄗㆦㆻ˙,cho̍k,chok8
tsom3,ㄗㆱ˪,chòm,chom3
tsong2,ㄗㆲˋ,chóng,chong2
tsong3,ㄗㆲ˪,chòng,chong3
tsong5,ㄗㆲˊ,chông,chong5
tsong7,ㄗㆲ˫,chōng,chong7
tsoo2,ㄗㆦˋ,chó͘,choo2
tsoo3,ㄗㆦ˪,chò͘,choo3
tsoo5,ㄗㆦˊ,chô͘,choo5
tsoo7,ㄗㆦ˫,chō͘,choo7
tsu2,ㄗㄨˋ,chú,chu2
tsu3,ㄗㄨ˪,chù,chu3
tsu5,ㄗㄨˊ,chû,chu5
tsu7,ㄗㄨ˫,chū,chu7
tsua2,ㄗㄨㄚˋ,chóa,choa2
tsua5,ㄗㄨㄚˊ,chôa,choa5
tsua7,ㄗㄨㄚ˫,chōa,choa7
tsuah8,ㄗㄨㄚㆷ˙,choa̍h,choah8
tsuan2,ㄗㄨㄢˋ,choán,choan2
tsuan3,ㄗㄨㄢ˪,choàn,choan3
tsuan5,ㄗㄨㄢˊ,choân,choan5
tsuan7,ㄗㄨㄢ˫,choān,choan7
tsuann2,ㄗㄨㆩˋ,chóaⁿ,choann2
tsuann3,ㄗㄨㆩ˪,chòaⁿ,choann3
tsuann5,ㄗㄨㆩˊ,chôaⁿ,choann5
tsuann7,ㄗㄨㆩ˫,chōaⁿ,choann7
tsuat4,ㄗㄨㄚㆵ,choat,
tsuat8,ㄗㄨㄚㆵ˙,choa̍t,choat8
tsue3,ㄗㄨㆤ˪,chòe,choe3
tsue5,ㄗㄨㆤˊ,chôe,choe5
tsue7,ㄗㄨㆤ˫,chōe,choe7
tsueh4,ㄗㄨㆤㆷ,choeh,
tsueh8,ㄗㄨㆤㆷ˙,choe̍h,choeh8
tsui2,ㄗㄨㄧˋ,chúi,chui2
tsui3,ㄗㄨㄧ˪,chùi,chui3
tsui5,ㄗㄨㄧˊ,chûi,chui5
tsui7,ㄗㄨㄧ˫,chūi,chui7
tsuinn3,ㄗㄨㆪ˪,chùiⁿ,chuinn3
tsuinn5,ㄗㄨㆪˊ,chûiⁿ,chuinn5
tsuinn7,ㄗㄨㆪ˫,chūiⁿ,chuinn7
tsun2,ㄗㄨㄣˋ,chún,chun2
tsun3,ㄗㄨㄣ˪,chùn,chun3
tsun5,ㄗㄨㄣˊ,chûn,chun5
tsun7,ㄗㄨㄣ˫,chūn,chun7
tsut4,ㄗㄨㆵ,chut,
tsut8,ㄗㄨㆵ˙,chu̍t,chut8
tu2,ㄉㄨˋ,tú,tu2
tu3,ㄉㄨ˪,tù,tu3
tu5,ㄉㄨˊ,tû,tu5
tu7,ㄉㄨ˫,tū,tu7
tua3,ㄉㄨㄚ˪,tòa,toa3
tua7,ㄉㄨㄚ˫,tōa,toa7
tuan2,ㄉㄨㄢˋ,toán,toan2
tuan3,ㄉㄨㄢ˪,toàn,toan3
tuan5,ㄉㄨㄢˊ,toân,toan5
tuan7,ㄉㄨㄢ˫,toān,toan7
tuann3,ㄉㄨㆩ˪,tòaⁿ,toann3
tuann5,ㄉㄨㆩˊ,tôaⁿ,toann5
tuann7,ㄉㄨㆩ˫,tōaⁿ,toann7
tuat4,ㄉㄨㄚㆵ,toat,
tuat8,ㄉㄨㄚㆵ˙,toa̍t,toat8
tue2,ㄉㄨㆤˋ,tóe,toe2
tue3,ㄉㄨㆤ˪,tòe,toe3
tue5,ㄉㄨㆤˊ,tôe,toe5
tue7,ㄉㄨㆤ˫,tōe,toe7
tuh4,ㄉㄨㆷ,tuh,
tuh8,ㄉㄨㆷ˙,tu̍h,tuh8
tui3,ㄉㄨㄧ˪,tùi,tui3
tui5,ㄉㄨㄧˊ,tûi,tui5
tui7,ㄉㄨㄧ˫,tūi,tui7
tuinn2,ㄉㄨㆪˋ,túiⁿ,tuinn2
tuinn3,ㄉㄨㆪ˪,tùiⁿ,tuinn3
tuinn7,ㄉㄨㆪ˫,tūiⁿ,tuinn7
tun2,ㄉㄨㄣˋ,tún,tun2
tun3,ㄉㄨㄣ˪,tùn,tun3
tun5,ㄉㄨㄣˊ,tûn,tun5
tun7,ㄉㄨㄣ˫,tūn,tun7
tut8,ㄉㄨㆵ˙,tu̍t,tut8
u2,ㄨˋ,ú,u2
u3,ㄨ˪,ù,u3
u5,ㄨˊ,û,u5
u7,ㄨ˫,ū,u7
ua2,ㄨㄚˋ,óa,oa2
ua3,ㄨㄚ˪,òa,oa3
ua5,ㄨㄚˊ,ôa,oa5
ua7,ㄨㄚ˫,ōa,oa7
ua9,ㄨㄚˆ,ŏa,oa9
uah4,ㄨㄚㆷ,oah,
uah8,ㄨㄚㆷ˙,oa̍h,oah8
uai2,ㄨㄞˋ,oái,oai2
uai7,ㄨㄞ˫,oāi,oai7
uainn2,ㄨㆮˋ,oáiⁿ,oainn2
uan2,ㄨㄢˋ,oán,oan2
uan3,ㄨㄢ˪,oàn,oan3
uan5,ㄨㄢˊ,oân,oan5
uan7,ㄨㄢ˫,oān,oan7
uann2,ㄨㆩˋ,óaⁿ,oann2
uann3,ㄨㆩ˪,òaⁿ,oann3
uann7,ㄨㆩ˫,ōaⁿ,oann7
uat4,ㄨㄚㆵ,oat,
uat8,ㄨㄚㆵ˙,oa̍t,oat8
ue2,ㄨㆤˋ,óe,oe2
ue3,ㄨㆤ˪,òe,oe3
ue5,ㄨㆤˊ,ôe,oe5
ue7,ㄨㆤ˫,ōe,oe7
ue9,ㄨㆤˆ,ŏe,oe9
ueh4,ㄨㆤㆷ,oeh,
ueh8,ㄨㆤㆷ˙,oe̍h,oeh8
ui2,ㄨㄧˋ,úi,ui2
ui3,ㄨㄧ˪,ùi,ui3
ui5,ㄨㄧˊ,ûi,ui5
ui7,ㄨㄧ˫,ūi,ui7
uih4,ㄨㄧㆷ,uih,
uih8,ㄨㄧㆷ˙,u̍ih,uih8
uinn2,ㄨㆪˋ,úiⁿ,uinn2
uinn3,ㄨㆪ˪,ùiⁿ,uinn3
uinn5,ㄨㆪˊ,ûiⁿ,uinn5
uinn7,ㄨㆪ˫,ūiⁿ,uinn7
un2,ㄨㄣˋ,ún,un2
un3,ㄨㄣ˪,ùn,un3
un5,ㄨㄣˊ,ûn,un5
un7,ㄨㄣ˫,ūn,un7
ut4,ㄨㆵ,ut,
ut8,ㄨㆵ˙,u̍t,ut8
